,episode,location,character,line
7243,0717.html,central perk,ross,i was thinking more like a hundred.
12251,0509.html,central perk,chandler,okay
3165,0119.html,monica and rachels,barry,rachel.
26887,0520.html,monica and rachels,rachel,oops
32394,0405.html,central perk,phoebe,chandler loves kathy.
8678,0602.html,central perk,rachel,"oh but phoebe, were gonna be late for the movie"
13454,0120.html,monica and rachels,joey,"yeah, she said you looked like ingrid bergman that day."
22471,0118.html,monica and rachels,ross,"alright, now, you sure phoebe just threw away two jacks because they didnt look happy"
16430,0312.html,monica and rachels,ross,he makes a growling sound 
722,0325.html,central perk,chandler,seriously.
28833,0320.html,monica and rachels,chandler,"yeah, she seemed cool, attractive"
2155,0803.html,monica and rachels,joey,where is it
12337,0106.html,monica and rachels,monica,determined uhhuh
24927,0111.html,monica and rachels,chandler,most moms use the phone.
18202,0307.html,central perk,rachel,listens okay byebye
21220,0614.html,central perk,ross,no
23494,0119.html,monica and rachels,rachel,i dont know
8224,0704.html,central perk,joey,"well, these really are the days of our lives."
17006,0402.html,central perk,chandler,looks at him nooo.
31183,0517.html,monica and rachels,joey,"yeah, iiim down with that"
9579,0106.html,central perk,aurora,"no, im still married."
8793,0302.html,monica and rachels,ross,"look, ii wa, i was a jerk"
2644,0518.html,central perk,chandler,hi there
13128,0922.html,central perk,rachel,"which youre not, because youve totally hung up on him"
1599,0219.html,central perk,joey,anybody want a croan.
12250,0103.html,monica and rachels,the guys,reluctantly yeah
22746,0423.html,monica and rachels,chandler,"entering, with phoebes book"
22667,0420.html,central perk,monica,"ugh, shes upstairs not doing the dishes and i tell ya something im not doing them this time i dont care if those dishes sit in the sink until theyre all covered withill do them when i get home"
14886,0711.html,central perk,monica,"god, you are so strong."
2775,0716.html,monica and rachels,ross,thats right thats right saran wrap on the toilet seat so the pee goes everywhere
32349,0505.html,monica and rachels,monica,"entering from her room hey, guess what im doing this weekend im going to this culinary fair in new jersey."
12538,0319.html,central perk,mark,"soso thatsthats what im doing, now"
28245,0502.html,central perk,phoebe,its just cause i couldnt be there
26026,0705.html,monica and rachels,joey,"hey nononono, you cant take him away from me i got a great partner to pick up girls with finally"
12927,0615-0616.html,central perk,rachel,"interrupting him and seeing joey oh my god joey tribbiani from days of our lives, just walked in here"
19168,0902.html,monica and rachels,monica,takes emma
322,0513.html,monica and rachels,monica,"so youre saying like umm, if there was an award for the best bad massage, well who would get that"
25430,0619.html,central perk,ross,i went to egypt with my dad.
3893,0108.html,monica and rachels,phoebe,"yeah, i think so, yeah."
12532,0816.html,monica and rachels,monica,"no all hes thinking about is how youre taking this i mean, listen its totally freaking him out"
11402,0420.html,central perk,joey,commercial break
3721,1012.html,central perk,chandler,you told us both we could be in the wedding they both stare at rachel
10168,0303.html,central perk,ross,"well, arent you forgetin something what, what, what is uh, what is that guys name dad"
10778,0707.html,monica and rachels,rachel,they start to walk away.
1093,0118.html,monica and rachels,ross,uh bean bean rachel begins tapping the picture of the bean frantically.
4545,0406.html,monica and rachels,phoebe,but you cant help me develop my new universal language
11168,0114.html,central perk,janice,you seek me out
29475,0102.html,monica and rachels,rachel,"oh, like i wasnt dreading tomorrow enough, having to give it back to him hi barry remember me im the girl in the veil who stomped on your heart in front of your entire family oh god and now im gonna have to return the ring, without the ring, which makes it so much harder "
31098,0421.html,monica and rachels,rachel,ohhhhhhhh god
8784,0323.html,central perk,monica,yeah
10679,0414.html,central perk,ross,happy for you
8960,0509.html,monica and rachels,chandler,top of the world dock of the bay he tries to think of another but cant im out.
31909,0304.html,monica and rachels,monica,singing i am bea.
21818,0202.html,monica and rachels,rachel,"she takes the keys out, sets them on the counter, and notices she also grabbed a receipt."
28854,0313.html,central perk,phoebe,hey
6305,0414.html,monica and rachels,rachel,theres been a teenyteeny change in plans
30679,0117.html,monica and rachels,monica,"rachel, the cute doctors are here."
14710,1013.html,central perk,phoebe,"all right, let just try it again"
8028,0521.html,monica and rachels,ross,wow we are pretty good at this hey we totally forgot about lunch
24908,0906.html,central perk,mike,"ooh, five bucks    i love it when that happens, you know think no notes there"
9086,0702.html,central perk,joey,"nonono, im serious"
14456,0110.html,central perk,ross,so tell me something
20657,0420.html,central perk,joey,takes out the mouth guard i know i dont have too it tastes good
10884,0816.html,monica and rachels,monica,"all right, i know youre hurting, andand i want to be supportive, but dont say that again."
22837,0502.html,central perk,monica,okay
8548,0512.html,central perk,ross,he hurries up to the counter
21257,0410.html,central perk,ross,"yeah, this is someone else i meet, and ii cant decide between the two of them"
19722,0302.html,monica and rachels,womans voice,"on machine hola, its me, yesterday was really fun"
23139,0922.html,central perk,joey,"enough said, im there for you man"
32015,0418.html,monica and rachels,chandler,"okay uh, for now, temporarily, you can call me, clint."
20406,0510.html,monica and rachels,joey,takes out a bowling ball and a propane torch
7713,0113.html,central perk,rachel,"okay, okay, could we change the subject, please"
114,0303.html,monica and rachels,joey,maybe if they met me in person.
25356,0512.html,monica and rachels,joey,"ohh, i know one thing"
19672,0214.html,central perk, joey,get out.
1828,0408.html,monica and rachels,joey,chandlers the one im mad at.
24408,0416.html,central perk,chandler,what are you writing
16118,0314.html,monica and rachels,phoebe,"its just yknow, been a couple of hours, and she hasnt called"
15176,0124.html,central perk,rachel,"oh, let me see grabs picture oh, god, is he just the sweetest thing you must just want to kiss him all over ross is practically drooling over rachel at this point."
16372,0608.html,central perk,rachel,thatthat is your make out buddy
7471,0408.html,monica and rachels,phoebe,"oh, hehe cant talk right now."
1511,0508.html,monica and rachels,phoebe,"aw, forget it."
17637,0217.html,central perk,rachel,"pie in the hood, pie in the hood"
15427,0118.html,monica and rachels,ross,i bet two dollars
12615,0415.html,central perk,ross,i made a man twice my size cry
31419,0307.html,central perk,rachel,"ross, my father doesnt hate you."
4882,0716.html,monica and rachels,rachel,coming
8471,0816.html,central perk,monica,he wont even allow me to have blue cheese in the house.
27606,0405.html,monica and rachels,monica,"no, sorry."
26655,0117.html,monica and rachels,monica,thank you.
28282,0110.html,monica and rachels,joey,"sandy hi cmon in she enters, followed by a young boy and a younger girlyou brought your kids."
27490,0305.html,central perk,rachel,"you know what honey, you go ahead, well call her an alternate."
23313,0603.html,monica and rachels,monica,hi.
24788,0517.html,monica and rachels,monica,"no, youre the best."
25127,0308.html,monica and rachels,monica,"so, do you want me to watch ben for you"
24724,0516.html,central perk,monica,i hope its okay
454,0817.html,central perk,phoebe,"ooh, i see a ladder"
3672,0412.html,monica and rachels,phoebe,"all right, i will"
20937,0420.html,monica and rachels,rachel,"oh, yeah"
23818,0116.html,monica and rachels,phoebe,but hes falling in love with her.
7066,0303.html,monica and rachels,joey,"yeah, the knicks rule"
23424,0214.html,central perk,ross,"were, lets talk, what about us"
24627,0417.html,monica and rachels,ross,then its over
16186,0621.html,central perk,rachel,"and your horoscope says, on the fifth a special someone is going to give you a gift."
4101,0502.html,central perk,monica,heres all of us at the tower of london.
30612,0506.html,central perk,ross,"yes, yes it is no, but its good itsemily thinks we should get all new stuff"
28068,0511.html,monica and rachels,chandler,huh
28087,0523.html,monica and rachels,monica,the richard.
12802,0314.html,monica and rachels,monica,you gave her food poisoning
30125,0105.html,central perk,joey,i dont wanna seem too eager
22242,0722.html,central perk,joey,so you and phoebe huh how long have you been going out
8943,0622.html,central perk,paul,she likes you
13537,0510.html,central perk,krista,chandlers about to come out of his chair.
24963,0810.html,monica and rachels,joey,"oh oh okay okay lets hear their plan now, whats the future look like for dina and bobby"
173,0514.html,monica and rachels,chandler,she makes a big show out of pulling out the cork and pours the wine.
3174,0713.html,monica and rachels,rachel,"come on joey, i just bought you a new chair the most expensive one in the store hey, yknow what i was thinking we could name her francette."
27689,0406.html,monica and rachels,phoebe,"oo, sorry i acted like a bank"
26972,0311.html,central perk,rachel,starts to leave woo hoo
26912,0121.html,central perk,ross,i know
27957,0707.html,monica and rachels,rachel,how did it go with erin
22526,0408.html,monica and rachels,ross,i just wanna check something.
26093,0605.html,central perk,chandler,"oh good, when he comes back for his keys, ill be sure to give him your shoe."
535,0308.html,monica and rachels,rachel,okay.
32339,0115.html,monica and rachels,steve,tartlets
10207,0704.html,monica and rachels,joey,"on phone hello listens oh hey can you, can you hang on a second to phoebe and rachel its the producers over at mac and c.h.e.e.s.e"
18852,0408.html,monica and rachels,rachel,"swears in italian, its the same term used by joey earlier and joey nods his approval."
21264,0313.html,central perk,joey,these little women
19792,0923-0924.html,central perk,monica,"i mean, my feelings for richard are certainly gone."
28938,0611.html,central perk,janine,i gotta go.
18472,0816.html,central perk,rachel,"of course, of course."
31716,0706.html,central perk,phoebe,ohh.
110,0208.html,central perk,phoe,"hey, oh, so, umhowd you make out last night"
30672,0523.html,monica and rachels,phoebe,answering the phone hello listens hey joey
9422,0202.html,monica and rachels,phoebe,just do it
24132,0102.html,central perk,phoebe,"shes like this highpowered, driven career type"
15159,0308.html,monica and rachels,rachel,we need a hat
15776,0104.html,monica and rachels,phoebe,what 
2714,0711.html,monica and rachels,phoebe,"oh, youre such a gentleman"
3182,0506.html,central perk,phoebe,eeeeeshe opens the box and removes its contents and sees that its a fur coat.ohh god she throws it at joey.
27728,0517.html,monica and rachels,phoebe,"okay, you know where you are better than i do"
23108,0101.html,central perk,monica,"oh really, so that hysterical phone call i got from a woman at sobbing 3:00 a.m., ill never have grandchildren, ill never have grandchildren"
10681,0411.html,monica and rachels,chandler,why is phoebe singing to carl mulden
10760,0101.html,central perk,rachel,this really gorgeous lamauge gravy boat
602,0118.html,central perk,rachel,chandler smacks him with a newspaper
23343,0810.html,central perk,ross,"uh, i actually havent even met him."
14920,0307.html,monica and rachels,phoebe,points to monicas room
2197,0320.html,monica and rachels,chandler,ill give you a call.
24739,0602.html,monica and rachels,monica,hey
14499,0821.html,central perk,joey,joey tribbiani was abysmal.
13795,0819.html,monica and rachels,joey,"ohohohoh, how i do it is, i look a woman up and down and say, hey, how you doin"
26940,0319.html,central perk,gunther,"in his head say rachel, i was wondering if youd like to go to a movie with me sometime"
21530,0208.html,central perk,mnca,you
24586,0508.html,monica and rachels,ross,youre right
29680,1017-1018.html,central perk,phoebe,"if    she did, she might feel differently"
6186,1017-1018.html,central perk,rachel,aw
3528,0319.html,monica and rachels,rachel,oh
20781,0821.html,central perk,phoebe,"yes, when i first met you, you were like, blah, blah, blah"
25893,0220.html,central perk, joey,"oh, what about that thing he did when he tipped the guy who"
899,0519.html,monica and rachels,chandler,"look, im sorry, some things are different for men and for women."
2127,0114.html,monica and rachels,ross,i always forget that part
12526,0313.html,central perk,chandler,"right, right"
3863,1008.html,central perk,chandler,we dont feel like we can host thanksgiving this year.
8210,0407.html,central perk,ross,"yeah, like i could lose it."
7650,0721.html,central perk,chandler,"love her thats right, iloveher i love her they walk together and hug"
27880,0807.html,monica and rachels,joey,a desk
12139,0310.html,central perk,ross,"i tell you what, ill put you down for eight boxes, one for each night"
6669,0303.html,monica and rachels,rachel,"well you know, after about thirty or forty fights, you kinda catch on."
14911,0221.html,central perk,phoebe,hamburger
14813,1006.html,central perk,monica,what does the red x next to bob greenmores name mean
29682,0301.html,central perk,rachel,what
18014,0624.html,central perk,monica,okay well thats good to know
22582,0613.html,central perk,rachel,ross hands it to her
12981,0705.html,central perk,phoebe,"yeah, and yknow what i dont give a tiny rats ass."
16243,1012.html,central perk,joey,the blizzard
29673,0516.html,monica and rachels,phoebe,"ohh, impressive."
24472,0605.html,monica and rachels,chandler,phoebe is changing hers.
8901,0109.html,monica and rachels,chandler,chandler leaves.
3943,0305.html,monica and rachels,monica,whats the matter
5968,0818.html,central perk,monica,"to ross oh, by the way"
13970,0219.html,central perk,monica,"so on this road trip, did you guys win any money"
28063,0411.html,central perk,chandler,"no, hes right, im totally lying"
2729,0314.html,central perk,leslie,"they go to the side of the stage okay, dont get mad, okay."
8123,0222.html,central perk,joey,"i didnt think anyoned buy that, ok."
1821,0505.html,central perk,ross,"no, no, its okay"
25769,0304.html,central perk,phoebe,"oh, its your audition from this morning"
22772,0217.html,central perk,rachel,go.
26161,0324.html,central perk,rachel,this is bonnie to phoebe this is bonnie to bonnie youre bonnie
3632,0101.html,central perk,joey,youre feeling a lot of pain right now
15835,0110.html,monica and rachels,chandler,"yknow, i uh just thought id throw this out here"
24079,0810.html,monica and rachels,joey,well what am i supposed to do
19524,0313.html,central perk,joey,"beth, beth dies"
9466,0902.html,monica and rachels,ross,no i left the diapers at the hospital theres some in the bag but ill run out and get some more.
21974,0615-0616.html,central perk,chandler,oh yeah
7504,0110.html,monica and rachels,chandler,imitating but you found me
25917,0411.html,monica and rachels,rachel,"honey, this really is an incredible thing to do for them, but there are things to think about."
3796,0209.html,central perk,ross,"uh, macys, third floor, home furnishings."
581,0317.html,central perk,monica,"oh rachel, i know the best coffee house and its sooo close."
7403,0807.html,central perk,ross,so apparently im available for lunch.
23070,0921.html,central perk,all,hi
31256,0810.html,monica and rachels,bobby,"well its just me and my pal rooster, the bands name is numb nuts."
14847,0311.html,monica and rachels,monica,its joeys birthday.
15405,0107.html,monica and rachels,rachel,"ah, paolo, this is phoebe."
18049,0722.html,central perk,rachel,take the top down did ya
28544,0212-0213.html,central perk,phoebe,"oh, oh, ok, so everyone, pretend like im telling you a story, ok"
16173,0506.html,monica and rachels,ross,"uh, yeah, sure uh hold on"
30400,0511.html,monica and rachels,chandler,"thats good one too, pheebs"
8720,0922.html,central perk,charlie,"if you have the time, id really appreciate the help."
11761,0110.html,central perk,rachel,sorry
5987,0217.html,central perk,phoebe,listen
28954,0106.html,monica and rachels,all,hey
20593,0509.html,central perk,chandler,gasps youre naked in this picture
7836,0812.html,monica and rachels,rachel,oh god thank god youre home im watching cujo.
30693,0612.html,central perk,joey,"right, gunther winks at him as if theyre in on a secret together."
11879,0602.html,monica and rachels,monica,i made them
9502,0501.html,monica and rachels,phoebe,"i know you didnt, i was talking about monica."
21094,0307.html,monica and rachels,ross,"oh, please"
31767,0419.html,central perk,ross,"so uh, how are you guys doing"
13538,0119.html,central perk,rachel,thank you
24512,0902.html,monica and rachels,everyone,"hi, welcome home"
15277,0219.html,central perk,phoebe,"oooh, so so so, did you read the book"
621,0116.html,monica and rachels,phoebe,okay.
31611,0311.html,central perk,ross,"well, yeah"
29945,0521.html,central perk,gary,"hi, can i talk to you for a second"
13859,0121.html,monica and rachels,monica,"on the phone hi, uh, yes, this is monica geller"
13149,0402.html,central perk,chandler,commercial break
13786,0615-0616.html,central perk,rachel,"let me uh, let me ask you something, do wedding vows mean squat to you people and why is it that the second we tell you were going out of town, bamn there you are in bed with the neighbors dog walker"
38,0919.html,central perk,phoebe,"well, it was an accidentyou know, its a lot of oil and sometimes the hand just slips"
16658,0320.html,monica and rachels,ross,in the aroma room.
20571,1012.html,central perk,ross,chandler and ross storm in looking very unhappy
25264,0113.html,central perk,monica,"hey, how long are you in the city"
25103,0311.html,monica and rachels,all,"oh, i got it"
26816,0217.html,central perk,phoebe,chandler.
14648,0704.html,central perk,rachel,joey
23726,0122.html,monica and rachels,young ethan,yeah
3718,0416.html,monica and rachels,joshua,"finally, she gives up."
6699,0410.html,monica and rachels,monica,didnt your dad used to call you pumpkin
9399,0202.html,monica and rachels,monica,there a little pair of nike shoes.
22091,0212-0213.html,central perk,rob,"i dont know anything about music, but i think youre really, really great."
7962,0107.html,monica and rachels,ross,step back.
1920,0116.html,monica and rachels,chandler,"yeah, listen"
24070,0506.html,central perk,ross,bye
119,1003.html,monica and rachels,rachel,"no, no, no no, i mean sexually"
29536,0522.html,central perk,joey,byebye
16262,0302.html,monica and rachels,ross,um
17888,0121.html,monica and rachels,ross,to marcel we didnt get into scranton
18075,0323.html,central perk,dr. rhodes,"hes good with rear things, bring him in too."
28153,0812.html,monica and rachels,joey,"all right, i know i know"
18037,0412.html,monica and rachels,frank,i know why dont you get drunk that worked for a lot of girls in my high school.
3703,1010.html,central perk,chandler,those are all really old
28053,0322.html,monica and rachels,tommy,"noticing the chick ooh, hey hey, there little fella"
31388,0514.html,monica and rachels,monica,you go back out there and you seduce her till she cracks
3038,0122.html,central perk,monica,"ethan, its um its icky."
20107,0519.html,monica and rachels,phoebe,"well, what am i going to tell monica she wants to wear them tonight"
5510,1009.html,central perk,chandler,"i mean, this girl could decide against adoption or she could like another couple better"
23853,0606.html,monica and rachels,monica,thank you.
123,0706.html,monica and rachels,joey,uhhuh
6214,0514.html,central perk,joey,ive got their secrets
10646,0410.html,monica and rachels,rachel,"op, i like credit cards"
15667,0201.html,monica and rachels,joey,ross has been in love with you for like 10 years.
18342,0202.html,monica and rachels,rachel,what
3525,0817.html,central perk,rachel,"okay, im done"
20516,0504.html,monica and rachels,ross,"thanks for the help, problem solved"
31643,0314.html,monica and rachels,monica,"oh my god joey, what did you do after you threw her leg on the fire"
19528,0515.html,central perk,joey,"okay but sometimes when you, when you playfully punch me like that itit feels like someones hitting me with a very tiny but very real bat."
4232,0120.html,monica and rachels,phoebe,rdtor.
2085,0313.html,central perk,ross,what
22233,0120.html,central perk,rachel,"oh, i am so sorry."
21729,0811.html,monica and rachels,joey,entering i cant do it
11899,0916.html,central perk,chandler,what what do you mean you know
14263,0122.html,central perk,ross,oh my god its baby time
29183,0514.html,monica and rachels,rachel,hello listens oh yeah hey hold on a second shes right here to phoebe its chandler.
4698,0324.html,central perk,monica,"so guys, listen, i go over there, and umm robin interrupts her again by complaining loudly to billy as the camera cuts to them."
15395,0118.html,monica and rachels,phoebe,plus that shirt doesnt really match those pants
25191,0311.html,monica and rachels,rachel,did he call did mark call
8747,0319.html,central perk,ross,"its an old frankie says relax tshirt, that barely fits him"
29267,0811.html,central perk,rachel,do you feel it too
28230,0104.html,central perk,ross,"funny, my birthday was seven months ago"
7178,0621.html,central perk,joey,am i psyched the lead in my own tv series ive dreamed about this for years why have i not been preparing
19440,0303.html,monica and rachels,ross,"uh, yeah, yeah ill, im right behind you."
27236,0115.html,central perk,rachel, the wenus
20721,0623.html,central perk,phoebe,i didnt do it it was chandler hes hes mad at you
8137,0418.html,central perk,joey,whats up with gene
29906,0815.html,central perk,joey,"and i could never do that to the guy, because were really good friends."
27102,0509.html,monica and rachels,ross,i dont know
16393,0304.html,central perk,joey,i love you.
7535,0815.html,central perk,phoebe,"oh hey, rach"
10502,0505.html,monica and rachels,chandler,"well, yknow, you and me, it had to end sometime."
20567,0617.html,central perk,phoebe,of course it helps if youve got yknow a little of this she sticks her chest out and shakes it goin on
12590,0204.html,central perk,julie,where you goin
29849,0111.html,monica and rachels,chandler,"weekend at bernies is on showtime, hbo, and cinemax."
30085,0421.html,monica and rachels,mrs. geller,wheres monica.
23676,0713.html,monica and rachels,joey,no i wont
8125,0521.html,monica and rachels,joey,"yeah, my pants are a little loose"
10433,0414.html,central perk,rachel,she playfully punches him.
15580,0615-0616.html,central perk,joey,"oh sorry, i hear divorce i immediately go to ross"
3051,0410.html,central perk,chandler,bad dream
19019,0810.html,monica and rachels,joey,"do you dina, take this man"
22491,0619.html,central perk,phoebe,points to him.
22396,0201.html,central perk,ross,but
9228,0419.html,central perk,ross,she should move here
6140,0102.html,monica and rachels,joey,you dont see ross getting all chaotic and twirly every time they come
16572,0624.html,central perk,monica,ross let me ask you a question
27247,0117.html,central perk,monica,"tiny laugh yep, thats me, tiny laugh i am that stupid tiny laugh."
29789,0324.html,monica and rachels,tv announcer,pete becker is circling the ring now
29861,0716.html,central perk,phoebe,say what
18608,0122.html,monica and rachels,young ethan,what
14114,0515.html,monica and rachels,chandler,"and uh, well i guess theres only oneone way to do this"
21624,0304.html,central perk,joey,wait a minute.
1088,0718.html,central perk,phoebe,"im just saying, get his number just in case"
28645,0122.html,monica and rachels,phoebe,"ooh, oh, ive gotta go"
28876,0804.html,monica and rachels,ross,good luck.
18796,0721.html,central perk,phoebe,hows the mrs.
25289,0111.html,central perk,monica,"no, you"
29151,0905.html,monica and rachels,ross,"shoves her outside,  while she tries to stay no, uhuh, just go."
23986,0402.html,monica and rachels,rachel,monica i couldnt find him for two hours he was having sex with amy welch
14596,0720.html,central perk,rachel,shes actually very sweet and we used to be very close.
21807,0608.html,central perk,phoebe,"what if kenny hired that ralph lauren guy to be the pretty front man huh, did she ever think of that"
17294,0412.html,monica and rachels,monica,and processing.
24172,0705.html,central perk,kyle,they leave.
30055,0606.html,monica and rachels,monica and rachel,what
26348,1014.html,central perk,ross,"oh, you know what youre gonna get it"
13885,0814.html,monica and rachels,rachel,"but joey, i dont think ross wants me to move into his apartment and disrupt his life like that"
9776,0905.html,monica and rachels,ross,you should go
10628,0422.html,central perk,monica,thats also like the tenth time you told us.
16555,0117.html,monica and rachels,monica,"no, no, its me"
11365,0119.html,monica and rachels,luisa,i could but i wont
19494,0118.html,central perk,rachel,"well, now, how come you guys have never played poker with us"
25676,0709.html,central perk,monica,oh yeah i saw her walkin it down the street the other day
9342,0412.html,monica and rachels,ross,"according to chandler, what phenomenon scares the bejeezus out of him"
4915,0519.html,monica and rachels,caitlin,ross closes the door slowly.
7408,0115.html,monica and rachels,rachel,she walks away towards the door
7567,0322.html,monica and rachels,joey,"two brothers, one died"
13017,0811.html,monica and rachels,joey,i know pause.
308,0322.html,monica and rachels,rachel,hang up thats it come on
2891,0523.html,monica and rachels,joey,no she nods no to chandler because he didnt believe in my movie which is a big mistake because it is real real
17759,0209.html,central perk,phoebe,"ok,"
15127,0302.html,monica and rachels,rachel,"wait, you know what, this is the outfit that makes my calves look fat"
23695,0219.html,central perk,phoebe,oh yes
30654,0105.html,central perk,joey,"uh, waiter, one more plate of chicken wings over here."
19936,0308.html,central perk,chandler,"no you dont no, no, no, i say you have to give your divorce another chance."
26758,0323.html,monica and rachels,ross,monicas right
5204,0903.html,central perk,phoebe,  its just so grown up.
5942,0124.html,monica and rachels,phoebe,"oh, hey, yknow what tell them that bone story"
31964,0911.html,central perk,chandler,"actually, were trying, and i dont think monicas gonna wanna postpone it"
5021,0117.html,monica and rachels,rachel,the girls escape with a new form
32200,0620.html,central perk,joey,i dont know if youd understand.
8255,0707.html,monica and rachels,joey,"hey, im gonna call her later honest oh come on, chandler used to do it hed even make the girl pancakes plus, hed make extras and leave em for me."
10233,0422.html,monica and rachels,phoebe,no
4811,0324.html,monica and rachels,rachel,"oh, ah with who"
31588,0821.html,monica and rachels,chandler,walks away.
19553,0516.html,monica and rachels,gary,okay
2501,0405.html,central perk,chandler,"wish it to the woman, kathy, he likes hi"
9208,0201.html,monica and rachels,monica,"i mean, how, how did this happen"
5969,0811.html,central perk,ross,"i mean, theres no point in spending time with someone ifif its just fun"
2950,0409.html,central perk,chandler,"actually, me too."
18222,0421.html,monica and rachels,ross,nobody likes change
11907,0821.html,central perk,chandler,what is it that i do
3742,0512.html,monica and rachels,joey,sorry
24363,0308.html,monica and rachels,monica,repeats ben bang
14392,0315.html,monica and rachels,phoebe,"except for, yknow when youre on a date and youre getting along really great but the guys translator keeps getting in the way."
28325,0619.html,central perk,sebastian,to rachel give me a call sometime.
24643,0110.html,monica and rachels,chandler,ooh
13703,0814.html,central perk,joey,hey ross the babys kicking
24458,0107.html,monica and rachels,joey,its never gonna happen.
19394,0917.html,monica and rachels,joey,emma cries
12932,0421.html,central perk,chandler,its almost as good as being there.
7367,0601.html,monica and rachels,chandler,what if we lived together and you understand what im saying
15699,0302.html,monica and rachels,chandler,what are you doing
9930,0122.html,monica and rachels,rachel,"all right, fine"
26301,0409.html,monica and rachels,phoebe,i found a guy that who could fix up the van for catering.
17692,0813.html,central perk,phoebe,mmhmm
10558,0117.html,monica and rachels,phoebe,dont you hate it when people arent there for you
22316,0814.html,monica and rachels,ross,really
16025,0411.html,monica and rachels,joey,huh.
19658,0417.html,central perk,phoebe,you cant give up on your dream.
19611,0922.html,central perk,rachel,"speaking to herself and reading cosmopolitan oh, lucky me coffee and a live sex show"
15793,0523.html,monica and rachels,rachel,she backs anything that might have a point like a candle on her body away.
15768,0206.html,monica and rachels,caroline,and who is this little cutie pie
33,0407.html,central perk,chandler,god sits down in disgust
9256,0117.html,central perk,joey,thinking carefully no
16885,0707.html,monica and rachels,rachel,"hi oh, how was your date last night"
16773,0618.html,central perk,ross,come on
28732,0214.html,central perk,chandler,"no, im alright, thanks."
20158,0206.html,monica and rachels,phoebe,you probably did everything you could
753,0604.html,monica and rachels,phoebe,"listen to this my reading was wrong, im not going die"
14880,0412.html,monica and rachels,joey,weekend at bernies.
24343,0320.html,central perk,rachel,"why why chandler im telling you she has flipped out, shes gone crazy"
11805,0612.html,central perk,rachel,"joey, honey, i dont think youre supposed to go back there."
30002,0322.html,monica and rachels,monica,and we also have speaker phone
25765,0112.html,monica and rachels,"joey, chandler, and ross","sitting in living room, imitating paolo mma, mma, mmaah camera pans to rachel, monica, and phoebe in the kitchen"
5198,0416.html,monica and rachels,phoebe,god ooh what is that smell its coming from the bathroom
23802,0103.html,monica and rachels,phoebe,what is up with the universe 
15143,0218.html,central perk,phoebe,i know.
26072,0419.html,central perk,chandler,"joey, you say things now."
3003,0119.html,monica and rachels,luisa,"here, monkey here, monkey marcel runs to the door and into luisas cage, which she slams shut gotcha."
4732,0721.html,central perk,joey,keep his new found knowledge of their secret relationship in monicas bedroom in the
29428,0510.html,central perk,chandler,ohh.
4942,0817.html,central perk,phoebe,"uhhmm, whos next"
11159,0512.html,monica and rachels,rachel,oh what a great way to earn some extra pocket money.
28528,0502.html,monica and rachels,monica,"and chandler sees rachel, phoebe, and joey walk in and quickly ends the kiss with monica."
28617,0919.html,central perk,monica,tell them im a chef in a big new york restaurant
10290,0210.html,central perk,phoe,"rachel um, hi."
30346,0716.html,central perk,joey,monica and chandler like it so far
12149,0522.html,central perk,phoebe,"yeah, ive been around."
28085,0608.html,central perk,rachel,that wouldnt help me.
25786,0606.html,monica and rachels,monica,because its my apartment
24537,0811.html,monica and rachels,joey,they both enter their rooms
995,0613.html,central perk,ross,"hey joey, how come our stuff isnt free"
23619,0110.html,monica and rachels,david,they kiss
12425,1008.html,central perk,phoebe,"well, personally i think its great youre giving yourself a break."
8178,0721.html,central perk,phoebe,and then maybe theyre gonna have to leave the city to be near a volvo dealership.
4870,0703.html,central perk,rachel,yes
10394,0523.html,monica and rachels,ross,"geller stop it youre being silly or, am i dancing while facing the big picture window"
27863,0521.html,central perk,monica,that is so sweet she kisses him and turns to add some sugar to her tea.
22457,0807.html,monica and rachels,joey,yeah.
7035,0506.html,monica and rachels,monica,hi emily listens
19840,0307.html,central perk,rachel,i love how he cares so much about stuff
15454,0603.html,central perk,ross,were just two friends who happen to be roommates.
32215,0421.html,monica and rachels,ross,"and im happy for ya, but im tired of having a relationship with your answering machine okay, i dont know what to do anymore."
16098,0911.html,central perk,interviewer,its an unpaid internship.
15273,0201.html,monica and rachels,rachel,"ross and julie enter you, you slowpokes"
31855,0606.html,monica and rachels,chandler,"now that one card could be worth 100 bringing your total to 1,500"
1130,0120.html,monica and rachels,ross,what was with the dishes
15331,0810.html,central perk,monica,"i cant i spent so much money on them and i told chandler that id wear them all the time, i just cant give them away"
29808,0519.html,monica and rachels,ross,"well im sorry but you were okay and besides if anyone should be hitting on her its the guy whos single, the guy that whowhowho can do something about it."
30262,0106.html,monica and rachels,monica,"okay, so im responsible, im organised"
5755,0610.html,central perk,rachel,"well, thats a lot better than ross trying to kiss me in high school, and saying that he did it because he needed chapstick."
23930,0614.html,central perk,jill,"yknow, thanks for trying to cheer me up, but im not gonna date some random guy from your work."
29565,0813.html,central perk,rachel,"if its a girl, rain."
5368,0301.html,central perk,phoebe,no its just that i got this new pager and i have it on vibrate
12137,0311.html,monica and rachels,joey,"sorry, i just, any excuse to tell that story yknow"
14321,0608.html,central perk,rachel,i did but she doesnt think anyone would be stupid enough to confuse kenny the copy guy with ralph lauren.
9825,0716.html,central perk,joey,does calling it not mean anything anymore
24524,0721.html,central perk,joey,joey leaves and monica comes up for air.
